Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637347509,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,160,210,230,540,540,540,744,0,94,103.11584492607496,69.70062499999585,543.1672500000104,17.0
1637347510,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,160,210,230,540,540,540,745,0,94,103.10977718120775,69.70062499999585,543.1672500000104,17.0
1637347511,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,160,210,230,540,540,540,747,0,94,103.07808149263694,69.70062499999585,543.1672500000104,17.0
1637347512,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,160,210,230,540,540,540,749,0,94,103.04147440987957,69.70062499999585,543.1672500000104,17.0
1637347513,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,160,210,230,540,540,540,750,0,94,103.02498349999976,69.70062499999585,543.1672500000104,17.0
1637347514,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,160,200,230,540,540,540,752,0,94,102.99320617154224,69.70062499999585,543.1672500000104,17.0
1637347515,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,160,200,230,540,540,540,754,0,94,102.99934482625956,69.70062499999585,543.1672500000104,17.0
1637347516,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,160,200,230,540,540,540,755,0,94,102.9867620304632,69.70062499999585,543.1672500000104,17.0
1637347517,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,160,200,230,540,540,540,757,0,94,102.964744441215,69.70062499999585,543.1672500000104,17.0
1637347518,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,160,200,230,540,540,540,759,0,94,102.93544565217356,69.70062499999585,543.1672500000104,17.0
1637347519,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,160,200,230,540,540,540,760,0,94,102.9470412828944,69.70062499999585,543.1672500000104,17.0
1637347520,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,150,200,230,540,540,540,762,0,94,102.94866272965844,69.70062499999585,543.1672500000104,17.0
1637347521,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,150,200,230,540,540,540,764,0,94,102.92517615575885,69.70062499999585,543.1672500000104,17.0
1637347522,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,150,200,230,540,540,540,765,0,94,102.91324542352909,69.70062499999585,543.1672500000104,17.0
1637347523,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,150,200,230,540,540,540,767,0,94,102.9174713702735,69.70062499999585,543.1672500000104,17.0
1637347524,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,150,200,230,540,540,540,769,0,94,102.91662402470708,69.70062499999585,543.1672500000104,17.0
1637347525,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,160,200,230,540,540,540,770,0,94,102.98742922077888,69.70062499999585,543.1672500000104,17.0
1637347526,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,160,200,230,540,540,540,772,0,94,102.93910422020693,69.70062499999585,543.1672500000104,17.0
1637347527,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,160,200,230,540,540,540,774,0,94,102.87735987338472,69.70062499999585,543.1672500000104,17.0
1637347528,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,160,200,230,540,540,540,775,0,94,102.93879451741907,69.70062499999585,543.1672500000104,17.0
1637347529,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,160,200,230,540,540,540,777,0,94,102.91398412869981,69.70062499999585,543.1672500000104,17.0
1637347530,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,160,200,230,540,540,540,779,0,94,102.8788710436454,69.70062499999585,543.1672500000104,17.0
1637347531,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,160,200,230,540,540,540,780,0,94,102.8908340294869,69.70062499999585,543.1672500000104,17.0
1637347532,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,150,200,230,540,540,540,782,0,94,102.84780179155985,69.70062499999585,543.1672500000104,17.0
1637347533,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,150,200,230,540,540,540,784,0,94,102.85656468112218,69.70062499999585,543.1672500000104,17.0
1637347534,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,150,200,230,540,540,540,785,0,94,102.84651390827995,69.70062499999585,543.1672500000104,17.0
1637347535,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,150,200,230,540,540,540,787,0,94,102.82169684625131,69.70062499999585,543.1672500000104,17.0
1637347536,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,150,200,230,540,540,540,789,0,94,102.78781110266138,69.70062499999585,543.1672500000104,17.0
1637347537,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,150,200,230,540,540,540,790,0,94,102.77588987468327,69.70062499999585,543.1672500000104,17.0
1637347538,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,200,230,540,540,540,792,0,94,102.74760206313107,69.70062499999585,543.1672500000104,17.0
1637347539,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,150,200,230,540,540,540,794,0,94,102.75046400251865,69.70062499999585,543.1672500000104,17.0
1637347540,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,200,230,540,540,540,795,0,94,102.7339898339621,69.70062499999585,543.1672500000104,17.0
1637347541,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,150,200,230,540,540,540,797,0,94,102.75771329987442,69.70062499999585,543.1672500000104,17.0
1637347542,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,150,200,230,540,540,540,799,0,94,102.73928452190229,69.70062499999585,543.1672500000104,17.0
1637347543,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,150,200,230,540,540,540,800,0,94,102.72901156249992,69.70062499999585,543.1672500000104,17.0
1637347544,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,150,200,230,540,540,540,802,0,94,102.80624340274306,69.70062499999585,543.1672500000104,17.0
1637347545,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,150,200,230,540,540,540,803,0,94,102.79255438107087,69.70062499999585,543.1672500000104,17.0
1637347547,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,150,200,230,540,540,540,805,0,94,102.74913928819862,69.70062499999585,543.1672500000104,17.0
1637347548,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,150,200,230,540,540,540,807,0,94,102.73042844237904,69.70062499999585,543.1672500000104,17.0
1637347549,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,150,200,230,540,540,540,808,0,94,102.7183866064355,69.70062499999585,543.1672500000104,17.0
1637347550,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,200,230,540,540,540,810,0,94,102.67588179382707,69.70062499999585,543.1672500000104,17.0
1637347551,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,812,0,94,102.71976237068965,69.70062499999585,543.1672500000104,17.0
1637347552,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,200,230,540,540,540,813,0,94,102.68881150553501,69.70062499999585,543.1672500000104,17.0
1637347553,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,200,230,540,540,540,815,0,94,102.63917986257673,69.70062499999585,543.1672500000104,17.0
1637347554,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,150,200,230,540,540,540,817,0,94,102.64757273194616,69.70062499999585,543.1672500000104,17.0
1637347555,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,150,200,230,540,540,540,818,0,94,102.64282126772622,69.70062499999585,543.1672500000104,17.0
1637347556,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,150,200,230,540,540,540,819,0,94,102.62837602442005,69.70062499999585,543.1672500000104,17.0
1637347557,1,,Aggregated,1.700000,0.000000,94,98,110,110,120,150,200,230,540,540,540,821,0,94,103.08654218148608,69.70062499999585,543.1672500000104,17.0
1637347558,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,150,200,230,540,540,540,823,0,94,103.06866414337803,69.70062499999585,543.1672500000104,17.0
1637347559,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,150,200,230,540,540,540,824,0,94,103.04994524393211,69.70062499999585,543.1672500000104,17.0
1637347560,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,150,200,230,540,540,540,826,0,94,103.00842313075076,69.70062499999585,543.1672500000104,17.0
1637347561,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,150,200,230,540,540,540,828,0,94,102.9794141570052,69.70062499999585,543.1672500000104,17.0
1637347562,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,200,230,540,540,540,830,0,94,102.95469408192797,69.70062499999585,543.1672500000104,17.0
1637347563,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,150,200,230,540,540,540,831,0,94,102.95004382791835,69.70062499999585,543.1672500000104,17.0
1637347564,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,200,230,540,540,540,833,0,94,102.90480867947194,69.70062499999585,543.1672500000104,17.0
1637347565,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,150,200,230,540,540,540,834,0,94,102.91397172901698,69.70062499999585,543.1672500000104,17.0
1637347566,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,160,200,230,540,540,540,836,0,94,103.02230517942601,69.70062499999585,543.1672500000104,17.0
1637347567,1,,Aggregated,1.600000,0.000000,94,98,110,110,120,160,200,230,540,540,540,838,0,94,102.9982970918858,69.70062499999585,543.1672500000104,17.0
1637347568,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,160,200,230,540,540,540,839,0,94,102.98865569725898,69.70062499999585,543.1672500000104,17.0
1637347569,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,841,0,94,102.96974093935823,69.70062499999585,543.1672500000104,17.0
1637347570,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,843,0,94,102.9222518849351,69.70062499999585,543.1672500000104,17.0
1637347571,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,200,230,540,540,540,844,0,94,102.91241035426572,69.70062499999585,543.1672500000104,17.0
1637347572,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,846,0,94,102.9147141524826,69.70062499999585,543.1672500000104,17.0
1637347573,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,160,200,230,540,540,540,848,0,94,103.02196433490612,69.70062499999585,543.1672500000104,17.0
1637347574,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,160,200,230,540,540,540,849,0,94,103.00180330506524,69.70062499999585,543.1672500000104,17.0
1637347575,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,160,200,230,540,540,540,851,0,94,102.9627541692132,69.70062499999585,543.1672500000104,17.0
1637347576,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,160,200,230,540,540,540,853,0,94,102.93825665064533,69.70062499999585,543.1672500000104,17.0
1637347577,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,160,200,230,540,540,540,854,0,94,102.92710080796307,69.70062499999585,543.1672500000104,17.0
1637347578,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,160,200,230,540,540,540,856,0,94,102.8864278212622,69.70062499999585,543.1672500000104,17.0
1637347579,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,160,200,230,540,540,540,858,0,94,102.89087986363684,69.70062499999585,543.1672500000104,17.0
1637347580,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,160,200,230,540,540,540,859,0,94,102.88193966589095,69.70062499999585,543.1672500000104,17.0
1637347581,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,861,0,94,102.85862103832802,69.70062499999585,543.1672500000104,17.0
1637347582,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,200,230,540,540,540,863,0,94,102.83164562340731,69.70062499999585,543.1672500000104,17.0
1637347583,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,200,230,540,540,540,864,0,94,102.81552108217649,69.70062499999585,543.1672500000104,17.0
1637347584,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,160,200,230,540,540,540,866,0,94,102.94885561778351,69.70062499999585,543.1672500000104,17.0
1637347585,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,160,200,230,540,540,540,868,0,94,102.90989377649831,69.70062499999585,543.1672500000104,17.0
1637347586,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,160,200,230,540,540,540,869,0,94,102.88299300690511,69.70062499999585,543.1672500000104,17.0
1637347587,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,160,200,230,540,540,540,871,0,94,102.8818181756607,69.70062499999585,543.1672500000104,17.0
1637347588,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,160,200,230,540,540,540,873,0,94,102.87323559335688,69.70062499999585,543.1672500000104,17.0
1637347589,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,160,200,230,540,540,540,874,0,94,102.88306698855902,69.70062499999585,543.1672500000104,17.0
1637347590,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,160,200,230,540,540,540,876,0,94,102.84231355365358,69.70062499999585,543.1672500000104,17.0
1637347591,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,160,200,230,540,540,540,878,0,94,102.866400965832,69.70062499999585,543.1672500000104,17.0
1637347592,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,160,200,230,540,540,540,879,0,94,102.84796047326566,69.70062499999585,543.1672500000104,17.0
1637347593,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,200,230,540,540,540,881,0,94,102.82306068558498,69.70062499999585,543.1672500000104,17.0
1637347594,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,883,0,94,102.80417313703322,69.70062499999585,543.1672500000104,17.0
1637347595,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,884,0,94,102.77891125113157,69.70062499999585,543.1672500000104,17.0
1637347596,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,200,230,540,540,540,886,0,94,102.74451096275435,69.70062499999585,543.1672500000104,17.0
1637347597,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,888,0,94,102.70585773873908,69.70062499999585,543.1672500000104,17.0
1637347598,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,889,0,94,102.69093457705324,69.70062499999585,543.1672500000104,17.0
1637347599,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,891,0,94,102.6733312345683,69.70062499999585,543.1672500000104,17.0
1637347600,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,893,0,94,102.66907904591297,69.70062499999585,543.1672500000104,17.0
1637347601,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,894,0,94,102.65822395190179,69.70062499999585,543.1672500000104,17.0
1637347602,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,200,230,540,540,540,896,0,94,102.65947145312535,69.70062499999585,543.1672500000104,17.0
1637347603,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,898,0,94,102.619404423163,69.70062499999585,543.1672500000104,17.0
1637347604,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,899,0,94,102.60700311123507,69.70062499999585,543.1672500000104,17.0
1637347605,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,200,230,540,540,540,901,0,94,102.58483394006696,69.70062499999585,543.1672500000104,17.0
1637347606,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,903,0,94,102.54537569767484,69.70062499999585,543.1672500000104,17.0
1637347607,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,904,0,93,102.53267510619509,69.70062499999585,543.1672500000104,17.0
1637347608,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,200,230,540,540,540,906,0,93,102.5546494249451,69.70062499999585,543.1672500000104,17.0
1637347609,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,908,0,93,102.53423233700461,69.70062499999585,543.1672500000104,17.0
1637347610,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,909,0,94,102.55521855995626,69.70062499999585,543.1672500000104,17.0
1637347611,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,200,230,540,540,540,911,0,94,102.53469621844138,69.70062499999585,543.1672500000104,17.0
1637347612,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,913,0,94,102.51226319496186,69.70062499999585,543.1672500000104,17.0
1637347613,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,914,0,94,102.50364820897173,69.70062499999585,543.1672500000104,17.0
1637347614,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,916,0,94,102.48241821834088,69.70062499999585,543.1672500000104,17.0
1637347615,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,918,0,94,102.45954058278896,69.70062499999585,543.1672500000104,17.0
1637347616,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,540,540,540,919,0,94,102.44590016866186,69.70062499999585,543.1672500000104,17.0
1637347617,1,,Aggregated,1.600000,0.000000,93,97,110,110,120,150,200,230,540,540,540,921,0,93,102.40659134744868,69.70062499999585,543.1672500000104,17.0
1637347618,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,923,0,93,102.37534304550405,69.70062499999585,543.1672500000104,17.0
1637347619,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,924,0,93,102.36054419805218,69.70062499999585,543.1672500000104,17.0
1637347620,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,926,0,93,102.3448255550759,69.70062499999585,543.1672500000104,17.0
1637347621,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,928,0,93,102.32725921120714,69.70062499999585,543.1672500000104,17.0
1637347622,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,929,0,93,102.32005616038775,69.70062499999585,543.1672500000104,17.0
1637347623,1,,Aggregated,1.600000,0.000000,93,97,110,110,120,150,200,230,540,540,540,931,0,93,102.28320296885092,69.70062499999585,543.1672500000104,17.0
1637347624,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,933,0,93,102.24595525830672,69.70062499999585,543.1672500000104,17.0
1637347625,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,935,0,93,102.20185031871674,69.70062499999585,543.1672500000104,17.0
1637347626,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,936,0,93,102.18916288995733,69.70062499999585,543.1672500000104,17.0
1637347627,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,938,0,93,102.182581563966,69.70062499999585,543.1672500000104,17.0
1637347628,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,940,0,93,102.20212097340438,69.70062499999585,543.1672500000104,17.0
1637347629,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,941,0,93,102.22075846439968,69.70062499999585,543.1672500000104,17.0
1637347630,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,943,0,93,102.20004918451767,69.70062499999585,543.1672500000104,17.0
1637347631,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,944,0,93,102.1844849110171,69.70062499999585,543.1672500000104,17.0
1637347632,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,946,0,93,102.19215561733625,69.70062499999585,543.1672500000104,17.0
1637347633,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,948,0,93,102.17253305801691,69.70062499999585,543.1672500000104,17.0
1637347634,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,949,0,93,102.14705357112747,69.70062499999585,543.1672500000104,17.0
1637347635,1,,Aggregated,1.600000,0.000000,93,97,110,110,120,150,200,230,540,540,540,951,0,93,102.14665002313359,69.70062499999585,543.1672500000104,17.0
1637347636,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,953,0,93,102.13917008289616,69.70062499999585,543.1672500000104,17.0
1637347637,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,954,0,93,102.16848851886802,69.70062499999585,543.1672500000104,17.0
1637347638,1,,Aggregated,1.600000,0.000000,93,97,110,110,120,150,200,230,540,540,540,956,0,93,102.1331513734311,69.70062499999585,543.1672500000104,17.0
1637347639,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,958,0,93,102.09983481732785,69.70062499999585,543.1672500000104,17.0
1637347640,1,,Aggregated,1.600000,0.000000,93,97,110,110,120,150,200,230,540,540,540,960,0,93,102.07741597812506,69.70062499999585,543.1672500000104,17.0
1637347641,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,961,0,93,102.07201162539026,69.70062499999585,543.1672500000104,17.0
1637347642,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,963,0,93,102.0518844807893,69.70062499999585,543.1672500000104,17.0
1637347643,1,,Aggregated,1.600000,0.000000,93,97,110,110,120,150,200,230,540,540,540,965,0,93,102.01901205077722,69.70062499999585,543.1672500000104,17.0
1637347644,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,966,0,93,102.01850155693583,69.70062499999585,543.1672500000104,17.0
1637347645,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,968,0,93,102.02161325309909,69.70062499999585,543.1672500000104,17.0
1637347646,1,,Aggregated,1.600000,0.000000,93,97,110,110,120,150,200,230,540,540,540,970,0,93,102.00969201443282,69.70062499999585,543.1672500000104,17.0
1637347647,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,971,0,93,101.99515405458276,69.70062499999585,543.1672500000104,17.0
1637347648,1,,Aggregated,1.700000,0.000000,93,97,100,110,120,150,200,230,540,540,540,973,0,93,101.98096643062672,69.70062499999585,543.1672500000104,17.0
1637347649,1,,Aggregated,1.600000,0.000000,93,97,100,110,120,150,200,230,540,540,540,975,0,93,101.96722773846135,69.70062499999585,543.1672500000104,17.0
1637347650,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,976,0,93,101.97466679815561,69.70062499999585,543.1672500000104,17.0
1637347651,1,,Aggregated,1.700000,0.000000,93,97,100,110,120,150,200,230,540,540,540,978,0,93,101.96428349079747,69.70062499999585,543.1672500000104,17.0
1637347652,1,,Aggregated,1.700000,0.000000,93,97,100,110,120,150,200,230,540,540,540,979,0,93,101.95078647803876,69.70062499999585,543.1672500000104,17.0
1637347653,1,,Aggregated,1.700000,0.000000,93,97,100,110,120,150,200,230,540,540,540,981,0,93,101.97780513455649,69.70062499999585,543.1672500000104,17.0
1637347654,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,983,0,93,102.11713365106814,69.70062499999585,543.1672500000104,17.0
1637347655,1,,Aggregated,1.600000,0.000000,93,97,110,110,120,150,200,230,540,540,540,984,0,93,102.0965931189025,69.70062499999585,543.1672500000104,17.0
1637347656,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,540,540,540,986,0,93,102.07425376369167,69.70062499999585,543.1672500000104,17.0
1637347657,1,,Aggregated,1.600000,0.000000,93,97,110,110,120,150,200,230,540,540,540,988,0,93,102.05158907186232,69.70062499999585,543.1672500000104,17.0
1637347658,1,,Aggregated,1.600000,0.000000,93,97,100,110,120,150,200,230,540,540,540,989,0,93,102.04003985844291,69.70062499999585,543.1672500000104,17.0
1637347659,1,,Aggregated,1.700000,0.000000,93,97,100,110,120,150,200,230,540,540,540,991,0,93,102.0227204026236,69.70062499999585,543.1672500000104,17.0
1637347660,1,,Aggregated,1.600000,0.000000,93,97,100,110,120,150,200,230,540,540,540,993,0,93,102.01936816314193,69.70062499999585,543.1672500000104,17.0
1637347661,1,,Aggregated,1.600000,0.000000,93,97,100,110,120,150,200,230,540,540,540,994,0,93,102.03178496277661,69.70062499999585,543.1672500000104,17.0
1637347662,1,,Aggregated,1.700000,0.000000,93,97,100,110,120,150,200,230,540,540,540,996,0,93,101.99792403212852,69.70062499999585,543.1672500000104,17.0
1637347663,1,,Aggregated,1.600000,0.000000,93,97,100,110,120,150,200,230,540,540,540,998,0,93,101.97571835571138,69.70062499999585,543.1672500000104,17.0
1637347664,1,,Aggregated,1.600000,0.000000,93,97,100,110,120,150,200,230,540,540,540,999,0,93,102.03022372572566,69.70062499999585,543.1672500000104,17.0
1637347665,1,,Aggregated,1.700000,0.000000,93,97,100,110,120,150,200,230,480,540,540,1001,0,93,102.01749508991008,69.70062499999585,543.1672500000104,17.0
1637347666,1,,Aggregated,1.600000,0.000000,93,97,100,110,120,150,200,230,480,540,540,1003,0,93,101.99318735593222,69.70062499999585,543.1672500000104,17.0
1637347667,1,,Aggregated,1.700000,0.000000,93,97,100,110,120,150,200,230,480,540,540,1004,0,93,102.000677126494,69.70062499999585,543.1672500000104,17.0
1637347668,1,,Aggregated,1.700000,0.000000,93,97,100,110,120,150,200,230,480,540,540,1006,0,93,101.97005405268389,69.70062499999585,543.1672500000104,17.0
1637347669,1,,Aggregated,1.600000,0.000000,93,97,100,110,120,150,200,230,480,540,540,1008,0,93,102.01012252182531,69.70062499999585,543.1672500000104,17.0
1637347670,1,,Aggregated,1.700000,0.000000,93,97,100,110,120,150,200,230,480,540,540,1009,0,93,102.00122188007921,69.70062499999585,543.1672500000104,17.0
1637347671,1,,Aggregated,1.700000,0.000000,93,97,100,110,120,150,200,230,480,540,540,1011,0,93,101.98114140553906,69.70062499999585,543.1672500000104,17.0
1637347672,1,,Aggregated,1.600000,0.000000,93,97,100,110,120,150,200,230,480,540,540,1013,0,93,101.96123647087856,69.70062499999585,543.1672500000104,17.0
1637347673,1,,Aggregated,1.700000,0.000000,93,97,100,110,120,150,200,230,480,540,540,1014,0,93,102.03960096449697,69.70062499999585,543.1672500000104,17.0
1637347674,1,,Aggregated,1.600000,0.000000,93,97,100,110,120,150,200,230,480,540,540,1016,0,93,102.03490723720475,69.70062499999585,543.1672500000104,17.0
1637347675,1,,Aggregated,1.600000,0.000000,93,97,100,110,120,150,200,230,480,540,540,1017,0,93,102.0258017069814,69.70062499999585,543.1672500000104,17.0
1637347676,1,,Aggregated,1.700000,0.000000,93,97,110,110,120,150,200,230,480,540,540,1019,0,93,102.06703353287543,69.70062499999585,543.1672500000104,17.0
1637347677,1,,Aggregated,1.700000,0.000000,94,97,110,110,120,150,200,230,480,540,540,1020,0,93,102.06674771568625,69.70062499999585,543.1672500000104,17.0
1637347678,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,200,230,480,540,540,1021,0,94,102.3923924289911,69.70062499999585,543.1672500000104,17.0
1637347679,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,200,230,480,540,540,1022,0,94,102.75510555577296,69.70062499999585,543.1672500000104,17.0
1637347680,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,210,230,530,540,540,1024,0,94,103.16506685644528,69.70062499999585,543.1672500000104,17.0
1637347681,1,,Aggregated,1.600000,0.000000,94,97,110,110,120,150,210,230,530,540,540,1024,0,94,103.16506685644528,69.70062499999585,543.1672500000104,17.0
1637347682,1,,Aggregated,1.500000,0.000000,94,97,110,110,120,150,210,270,540,820,820,1026,0,94,103.85981798538009,69.70062499999585,824.7691249999889,17.0
