Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637365833,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,250,340,430,520,520,520,1138,0,98,123.35818115905049,67.65804200000503,522.3274999999603,17.0
1637365834,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,250,340,430,520,520,520,1139,0,98,123.33013194380992,67.65804200000503,522.3274999999603,17.0
1637365835,1,,Aggregated,1.700000,0.000000,98,110,130,150,190,240,340,430,520,520,520,1141,0,98,123.26421694478485,67.65804200000503,522.3274999999603,17.0
1637365836,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,240,340,430,520,520,520,1143,0,98,123.26327489063826,67.65804200000503,522.3274999999603,17.0
1637365837,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,240,340,430,520,520,520,1144,0,98,123.23353426573387,67.65804200000503,522.3274999999603,17.0
1637365838,1,,Aggregated,1.700000,0.000000,98,110,130,150,190,240,340,430,520,520,520,1146,0,98,123.20014735253017,67.65804200000503,522.3274999999603,17.0
1637365839,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,240,340,430,520,520,520,1148,0,98,123.14976781271741,67.65804200000503,522.3274999999603,17.0
1637365840,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,240,340,430,520,520,520,1149,0,98,123.15078219408147,67.65804200000503,522.3274999999603,17.0
1637365841,1,,Aggregated,1.700000,0.000000,98,110,130,150,190,240,320,430,520,520,520,1151,0,98,123.11822150304049,67.65804200000503,522.3274999999603,17.0
1637365842,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,240,320,430,520,520,520,1152,0,98,123.15177198350655,67.65804200000503,522.3274999999603,17.0
1637365843,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,240,320,430,520,520,520,1154,0,98,123.21426522963566,67.65804200000503,522.3274999999603,17.0
1637365844,1,,Aggregated,1.700000,0.000000,98,110,130,150,190,240,320,430,520,520,520,1155,0,98,123.17554263290005,67.65804200000503,522.3274999999603,17.0
1637365845,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,240,320,430,520,520,520,1157,0,98,123.18586811322344,67.65804200000503,522.3274999999603,17.0
1637365846,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,240,320,430,520,520,520,1159,0,98,123.1377283856769,67.65804200000503,522.3274999999603,17.0
1637365847,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,240,320,430,520,520,520,1160,0,98,123.12567588965469,67.65804200000503,522.3274999999603,17.0
1637365848,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,240,320,430,520,520,520,1161,0,98,123.10563952626994,67.65804200000503,522.3274999999603,17.0
1637365849,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,240,340,440,520,520,520,1163,0,98,123.40639283318956,67.65804200000503,522.3274999999603,17.0
1637365850,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1164,0,98,123.58358260824706,67.65804200000503,522.3274999999603,17.0
1637365851,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1166,0,98,123.54819671011968,67.65804200000503,522.3274999999603,17.0
1637365852,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1167,0,98,123.7095455492712,67.65804200000503,522.3274999999603,17.0
1637365853,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1169,0,98,123.67888094268561,67.65804200000503,522.3274999999603,17.0
1637365854,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1171,0,98,123.62136673441452,67.65804200000503,522.3274999999603,17.0
1637365855,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1172,0,98,123.64483374914624,67.65804200000503,522.3274999999603,17.0
1637365856,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1174,0,98,123.63123966183944,67.65804200000503,522.3274999999603,17.0
1637365857,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1175,0,98,123.63294509616982,67.65804200000503,522.3274999999603,17.0
1637365858,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1177,0,98,123.62716385981278,67.65804200000503,522.3274999999603,17.0
1637365859,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1179,0,98,123.62467506785374,67.65804200000503,522.3274999999603,17.0
1637365860,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1180,0,98,123.6066336762708,67.65804200000503,522.3274999999603,17.0
1637365861,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1182,0,98,123.62107542639558,67.65804200000503,522.3274999999603,17.0
1637365862,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1183,0,98,123.64531250718471,67.65804200000503,522.3274999999603,17.0
1637365863,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1185,0,98,123.6319580059067,67.65804200000503,522.3274999999603,17.0
1637365864,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1186,0,98,123.74954808431653,67.65804200000503,522.3274999999603,17.0
1637365865,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1188,0,98,123.71080452693552,67.65804200000503,522.3274999999603,17.0
1637365866,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1190,0,98,123.71581119243642,67.65804200000503,522.3274999999603,17.0
1637365867,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1191,0,98,123.81300261209013,67.65804200000503,522.3274999999603,17.0
1637365868,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1193,0,98,123.77167147443373,67.65804200000503,522.3274999999603,17.0
1637365869,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1194,0,98,123.7434138283077,67.65804200000503,522.3274999999603,17.0
1637365870,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1195,0,98,123.94853478577356,67.65804200000503,522.3274999999603,17.0
1637365871,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1197,0,98,124.14908387886327,67.65804200000503,522.3274999999603,17.0
1637365872,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1198,0,98,124.16672077295435,67.65804200000503,522.3274999999603,17.0
1637365873,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,440,520,520,520,1200,0,98,124.10427047416614,67.65804200000503,522.3274999999603,17.0
1637365874,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,430,520,520,520,1201,0,98,124.22388008825924,67.65804200000503,522.3274999999603,17.0
1637365875,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,430,520,520,520,1203,0,98,124.20093473482903,67.65804200000503,522.3274999999603,17.0
1637365876,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,430,520,520,520,1204,0,98,124.21887453903602,67.65804200000503,522.3274999999603,17.0
1637365877,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1206,0,98,124.28412205306745,67.65804200000503,522.3274999999603,17.0
1637365878,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,430,520,520,520,1208,0,98,124.1970560736749,67.65804200000503,522.3274999999603,17.0
1637365879,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,430,520,520,520,1209,0,98,124.210716214226,67.65804200000503,522.3274999999603,17.0
1637365880,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,430,520,520,520,1211,0,98,124.28208363170877,67.65804200000503,522.3274999999603,17.0
1637365881,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,430,520,520,520,1212,0,98,124.25756214521397,67.65804200000503,522.3274999999603,17.0
1637365882,1,,Aggregated,1.500000,0.000000,98,110,130,150,190,250,340,430,520,520,520,1214,0,98,124.27279172405207,67.65804200000503,522.3274999999603,17.0
1637365883,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1216,0,98,124.28903771545995,67.65804200000503,522.3274999999603,17.0
1637365884,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,250,340,430,520,520,520,1217,0,98,124.2611343360717,67.65804200000503,522.3274999999603,17.0
1637365885,1,,Aggregated,1.600000,0.000000,98,110,130,150,190,250,340,430,520,520,520,1219,0,98,124.28408988597147,67.65804200000503,522.3274999999603,17.0
1637365886,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1220,0,98,124.28297905409768,67.65804200000503,522.3274999999603,17.0
1637365887,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1222,0,98,124.2452098240583,67.65804200000503,522.3274999999603,17.0
1637365888,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1224,0,98,124.26474825326736,67.65804200000503,522.3274999999603,17.0
1637365889,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1225,0,99,124.28397760816267,67.65804200000503,522.3274999999603,17.0
1637365890,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1227,0,99,124.25373216055364,67.65804200000503,522.3274999999603,17.0
1637365891,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1228,0,99,124.21118155130233,67.65804200000503,522.3274999999603,17.0
1637365892,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1230,0,99,124.25832136503998,67.65804200000503,522.3274999999603,17.0
1637365893,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1232,0,99,124.2057606095773,67.65804200000503,522.3274999999603,17.0
1637365894,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1233,0,99,124.17978895295964,67.65804200000503,522.3274999999603,17.0
1637365895,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1235,0,99,124.25430788421001,67.65804200000503,522.3274999999603,17.0
1637365896,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1236,0,99,124.22777402588947,67.65804200000503,522.3274999999603,17.0
1637365897,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1238,0,99,124.1900938917604,67.65804200000503,522.3274999999603,17.0
1637365898,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1240,0,99,124.24373130806397,67.65804200000503,522.3274999999603,17.0
1637365899,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1241,0,99,124.21548934729998,67.65804200000503,522.3274999999603,17.0
1637365900,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1243,0,99,124.19965425502755,67.65804200000503,522.3274999999603,17.0
1637365901,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1244,0,99,124.222998752411,67.65804200000503,522.3274999999603,17.0
1637365902,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1246,0,99,124.2142559775275,67.65804200000503,522.3274999999603,17.0
1637365903,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1248,0,99,124.1901320360572,67.65804200000503,522.3274999999603,17.0
1637365904,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1249,0,99,124.19933962930294,67.65804200000503,522.3274999999603,17.0
1637365905,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1251,0,99,124.27745689208577,67.65804200000503,522.3274999999603,17.0
1637365906,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1252,0,99,124.4668458378589,67.65804200000503,522.3274999999603,17.0
1637365907,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1253,0,99,124.43783089704662,67.65804200000503,522.3274999999603,17.0
1637365908,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1255,0,99,124.47781426693192,67.65804200000503,522.3274999999603,17.0
1637365909,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1256,0,99,124.55157778423535,67.65804200000503,522.3274999999603,17.0
1637365910,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1258,0,99,124.50171842686773,67.65804200000503,522.3274999999603,17.0
1637365911,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1260,0,99,124.47071536904735,67.65804200000503,522.3274999999603,17.0
1637365912,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1261,0,99,124.55376370420277,67.65804200000503,522.3274999999603,17.0
1637365913,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1263,0,99,124.5054575661122,67.65804200000503,522.3274999999603,17.0
1637365914,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1264,0,99,124.46692717405045,67.65804200000503,522.3274999999603,17.0
1637365915,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1266,0,99,124.54096484202192,67.65804200000503,522.3274999999603,17.0
1637365916,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1268,0,99,124.48346916955823,67.65804200000503,522.3274999999603,17.0
1637365917,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1269,0,99,124.4558216367217,67.65804200000503,522.3274999999603,17.0
1637365918,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1271,0,99,124.53221530841843,67.65804200000503,522.3274999999603,17.0
1637365919,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1272,0,99,124.52106701257848,67.65804200000503,522.3274999999603,17.0
1637365920,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1274,0,99,124.48990089481939,67.65804200000503,522.3274999999603,17.0
1637365921,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1276,0,99,124.53603695689642,67.65804200000503,522.3274999999603,17.0
1637365922,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1277,0,99,124.51347506421283,67.65804200000503,522.3274999999603,17.0
1637365923,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1279,0,99,124.47529393979644,67.65804200000503,522.3274999999603,17.0
1637365924,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1280,0,99,124.50517867109343,67.65804200000503,522.3274999999603,17.0
1637365925,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1282,0,99,124.48086345397783,67.65804200000503,522.3274999999603,17.0
1637365926,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1284,0,99,124.44872601090321,67.65804200000503,522.3274999999603,17.0
1637365927,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1285,0,99,124.48074049182863,67.65804200000503,522.3274999999603,17.0
1637365928,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1287,0,99,124.44745052369831,67.65804200000503,522.3274999999603,17.0
1637365929,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1289,0,99,124.39348156788186,67.65804200000503,522.3274999999603,17.0
1637365930,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1290,0,99,124.42351604573622,67.65804200000503,522.3274999999603,17.0
1637365931,1,,Aggregated,1.700000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1292,0,99,124.51622425773976,67.65804200000503,522.3274999999603,17.0
1637365932,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1293,0,99,124.59103121887063,67.65804200000503,522.3274999999603,17.0
1637365933,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1295,0,99,124.64132151814655,67.65804200000503,522.3274999999603,17.0
1637365934,1,,Aggregated,1.600000,0.000000,100,110,130,150,190,250,340,430,520,520,520,1296,0,99,124.62660155555544,67.65804200000503,522.3274999999603,17.0
1637365935,1,,Aggregated,1.500000,0.000000,100,110,130,150,190,250,340,430,520,520,520,1298,0,100.0,124.63201751926036,67.65804200000503,522.3274999999603,17.0
1637365936,1,,Aggregated,1.600000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1299,0,100.0,124.65183557120852,67.65804200000503,522.3274999999603,17.0
1637365937,1,,Aggregated,1.600000,0.000000,100,110,130,150,190,250,340,420,520,520,520,1301,0,100.0,124.6196447532667,67.65804200000503,522.3274999999603,17.0
1637365938,1,,Aggregated,1.500000,0.000000,100,110,130,150,190,250,340,420,520,520,520,1302,0,100.0,124.59170986251912,67.65804200000503,522.3274999999603,17.0
1637365939,1,,Aggregated,1.600000,0.000000,100,110,140,150,190,250,340,420,520,520,520,1304,0,100.0,124.6568758236195,67.65804200000503,522.3274999999603,17.0
1637365940,1,,Aggregated,1.500000,0.000000,100,110,140,150,190,250,340,420,520,520,520,1305,0,100.0,124.66734360766272,67.65804200000503,522.3274999999603,17.0
1637365941,1,,Aggregated,1.500000,0.000000,100,110,140,150,190,250,340,420,520,520,520,1307,0,100.0,124.79894802983912,67.65804200000503,522.3274999999603,17.0
1637365942,1,,Aggregated,1.500000,0.000000,100,110,140,150,190,250,340,420,520,520,520,1308,0,100.0,124.77196574923524,67.65804200000503,522.3274999999603,17.0
1637365943,1,,Aggregated,1.500000,0.000000,100,110,140,150,190,250,340,420,520,520,520,1310,0,100.0,124.90570228320594,67.65804200000503,522.3274999999603,17.0
1637365944,1,,Aggregated,1.500000,0.000000,100,110,140,150,190,250,340,420,520,520,520,1312,0,100.0,124.85330093292662,67.65804200000503,522.3274999999603,17.0
1637365945,1,,Aggregated,1.600000,0.000000,100,110,140,150,190,250,340,420,520,520,520,1313,0,100.0,124.83096064280254,67.65804200000503,522.3274999999603,17.0
1637365946,1,,Aggregated,1.500000,0.000000,100,110,140,150,190,250,340,420,520,520,520,1315,0,100.0,124.78554577794655,67.65804200000503,522.3274999999603,17.0
1637365947,1,,Aggregated,1.500000,0.000000,100,110,140,150,190,250,340,420,520,520,520,1317,0,100.0,124.75105905846604,67.65804200000503,522.3274999999603,17.0
1637365948,1,,Aggregated,1.600000,0.000000,100,110,140,150,190,250,340,420,520,520,520,1318,0,100.0,124.79199243550818,67.65804200000503,522.3274999999603,17.0
1637365949,1,,Aggregated,1.500000,0.000000,100,110,140,150,190,250,340,420,520,520,520,1320,0,99,124.72987773712104,67.65804200000503,522.3274999999603,17.0
1637365950,1,,Aggregated,1.600000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1321,0,100.0,124.9742344405752,67.65804200000503,522.3274999999603,17.0
1637365951,1,,Aggregated,1.500000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1322,0,100.0,124.97141186611192,67.65804200000503,522.3274999999603,17.0
1637365952,1,,Aggregated,1.600000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1324,0,100.0,125.11040045015099,67.65804200000503,522.3274999999603,17.0
1637365953,1,,Aggregated,1.500000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1325,0,100.0,125.07985700301883,67.65804200000503,522.3274999999603,17.0
1637365954,1,,Aggregated,1.600000,0.000000,100,110,140,150,200,250,340,430,520,520,520,1327,0,100.0,125.19831244385827,67.65804200000503,522.3274999999603,17.0
1637365955,1,,Aggregated,1.500000,0.000000,100,110,140,150,200,250,340,430,520,520,520,1328,0,100.0,125.16939334563253,67.65804200000503,522.3274999999603,17.0
1637365956,1,,Aggregated,1.500000,0.000000,100,110,140,150,200,250,340,430,520,520,520,1330,0,100.0,125.12087561729324,67.65804200000503,522.3274999999603,17.0
1637365957,1,,Aggregated,1.500000,0.000000,100,110,140,150,200,250,340,430,520,520,520,1332,0,100.0,125.1905695908409,67.65804200000503,522.3274999999603,17.0
1637365958,1,,Aggregated,1.500000,0.000000,100,110,140,150,200,250,340,430,520,520,520,1333,0,100.0,125.16658929407359,67.65804200000503,522.3274999999603,17.0
1637365959,1,,Aggregated,1.500000,0.000000,100,110,140,150,200,250,340,430,520,520,520,1335,0,100.0,125.11894115730337,67.65804200000503,522.3274999999603,17.0
1637365960,1,,Aggregated,1.500000,0.000000,100,110,140,150,200,250,340,430,520,520,520,1336,0,100.0,125.14278860029941,67.65804200000503,522.3274999999603,17.0
1637365961,1,,Aggregated,1.600000,0.000000,100,110,140,150,200,250,340,430,520,520,520,1338,0,100.0,125.16168144843041,67.65804200000503,522.3274999999603,17.0
1637365962,1,,Aggregated,1.500000,0.000000,100,110,140,150,200,250,340,430,520,520,520,1340,0,100.0,125.12409952388042,67.65804200000503,522.3274999999603,17.0
1637365963,1,,Aggregated,1.600000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1341,0,100.0,125.13921596718856,67.65804200000503,522.3274999999603,17.0
1637365964,1,,Aggregated,1.500000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1343,0,100.0,125.12487772002966,67.65804200000503,522.3274999999603,17.0
1637365965,1,,Aggregated,1.600000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1345,0,100.0,125.06209382453521,67.65804200000503,522.3274999999603,17.0
1637365966,1,,Aggregated,1.600000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1346,0,100.0,125.06784972882606,67.65804200000503,522.3274999999603,17.0
1637365967,1,,Aggregated,1.600000,0.000000,100,110,140,150,200,250,340,430,520,520,520,1348,0,100.0,125.13759454228479,67.65804200000503,522.3274999999603,17.0
1637365968,1,,Aggregated,1.600000,0.000000,100,110,140,150,200,250,340,430,520,520,520,1349,0,100.0,125.1152553017049,67.65804200000503,522.3274999999603,17.0
1637365969,1,,Aggregated,1.600000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1351,0,100.0,125.11049082901546,67.65804200000503,522.3274999999603,17.0
1637365970,1,,Aggregated,1.600000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1352,0,100.0,125.13139566789937,67.65804200000503,522.3274999999603,17.0
1637365971,1,,Aggregated,1.500000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1354,0,100.0,125.09246318389955,67.65804200000503,522.3274999999603,17.0
1637365972,1,,Aggregated,1.600000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1356,0,100.0,125.03097433112082,67.65804200000503,522.3274999999603,17.0
1637365973,1,,Aggregated,1.600000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1357,0,100.0,125.01792798526147,67.65804200000503,522.3274999999603,17.0
1637365974,1,,Aggregated,1.600000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1359,0,100.0,124.95850688668126,67.65804200000503,522.3274999999603,17.0
1637365975,1,,Aggregated,1.600000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1361,0,100.0,124.89606565686978,67.65804200000503,522.3274999999603,17.0
1637365976,1,,Aggregated,1.700000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1362,0,100.0,124.8821761997061,67.65804200000503,522.3274999999603,17.0
1637365977,1,,Aggregated,1.600000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1364,0,100.0,124.83311289149535,67.65804200000503,522.3274999999603,17.0
1637365978,1,,Aggregated,1.600000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1366,0,100.0,124.80356685065858,67.65804200000503,522.3274999999603,17.0
1637365979,1,,Aggregated,1.700000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1367,0,100.0,124.78191165618118,67.65804200000503,522.3274999999603,17.0
1637365980,1,,Aggregated,1.600000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1369,0,100.0,124.74904905040148,67.65804200000503,522.3274999999603,17.0
1637365981,1,,Aggregated,1.700000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1371,0,100.0,124.70669835302667,67.65804200000503,522.3274999999603,17.0
1637365982,1,,Aggregated,1.700000,0.000000,100,110,140,150,190,250,340,430,520,520,520,1372,0,100.0,124.69967002550989,67.65804200000503,522.3274999999603,17.0
1637365983,1,,Aggregated,1.600000,0.000000,100,110,130,150,190,250,340,430,520,520,520,1374,0,99,124.64256858296918,67.65804200000503,522.3274999999603,17.0
1637365984,1,,Aggregated,1.700000,0.000000,100,110,130,150,190,250,340,430,520,520,520,1376,0,99,124.60929883139514,67.65804200000503,522.3274999999603,17.0
1637365985,1,,Aggregated,1.700000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1377,0,99,124.58817083079134,67.65804200000503,522.3274999999603,17.0
1637365986,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1379,0,99,124.55322203988376,67.65804200000503,522.3274999999603,17.0
1637365987,1,,Aggregated,1.700000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1381,0,99,124.49868391310626,67.65804200000503,522.3274999999603,17.0
1637365988,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1382,0,99,124.47972903473209,67.65804200000503,522.3274999999603,17.0
1637365989,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1384,0,99,124.43465696098252,67.65804200000503,522.3274999999603,17.0
1637365990,1,,Aggregated,1.700000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1385,0,99,124.41122886931397,67.65804200000503,522.3274999999603,17.0
1637365991,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1386,0,99,124.54668703751797,67.65804200000503,522.3274999999603,17.0
1637365992,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,440,520,520,520,1388,0,99,124.7786677658501,67.65804200000503,522.3274999999603,17.0
1637365993,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,250,340,440,520,520,520,1389,0,99,124.87706466306697,67.65804200000503,522.3274999999603,17.0
1637365995,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,440,520,520,520,1391,0,99,124.82617558159606,67.65804200000503,522.3274999999603,17.0
1637365996,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,440,520,520,520,1392,0,99,124.80789375646565,67.65804200000503,522.3274999999603,17.0
1637365997,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,440,520,520,520,1394,0,99,124.91782934648509,67.65804200000503,522.3274999999603,17.0
1637365998,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,440,520,520,520,1396,0,99,124.89981529369655,67.65804200000503,522.3274999999603,17.0
1637365999,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,440,520,520,520,1397,0,99,124.86422502362232,67.65804200000503,522.3274999999603,17.0
1637366000,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,440,520,520,520,1399,0,99,124.90349507362436,67.65804200000503,522.3274999999603,17.0
1637366001,1,,Aggregated,1.500000,0.000000,99,110,130,150,190,250,340,430,520,520,520,1401,0,99,124.9016291812994,67.65804200000503,522.3274999999603,17.0
1637366002,1,,Aggregated,1.500000,0.000000,99,110,140,150,190,250,340,430,520,520,520,1402,0,99,124.99509880456525,67.65804200000503,522.3274999999603,17.0
1637366003,1,,Aggregated,1.500000,0.000000,99,110,140,150,190,250,340,430,520,520,520,1404,0,99,124.94822873860436,67.65804200000503,522.3274999999603,17.0
