Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637374941,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1003,0,96,106.5209075274173,71.39799999998786,742.6059590000023,17.0
1637374942,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1004,0,96,106.51068193924264,71.39799999998786,742.6059590000023,17.0
1637374943,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1006,0,96,106.48657790755428,71.39799999998786,742.6059590000023,17.0
1637374945,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1008,0,96,106.46503782142815,71.39799999998786,742.6059590000023,17.0
1637374946,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1009,0,96,106.45189316947436,71.39799999998786,742.6059590000023,17.0
1637374947,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1011,0,96,106.42498969633989,71.39799999998786,742.6059590000023,17.0
1637374948,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1013,0,96,106.40666440473808,71.39799999998786,742.6059590000023,17.0
1637374949,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1014,0,96,106.43457659467416,71.39799999998786,742.6059590000023,17.0
1637374950,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1016,0,96,106.42692827263737,71.39799999998786,742.6059590000023,17.0
1637374951,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1017,0,96,106.43237225467017,71.39799999998786,742.6059590000023,17.0
1637374952,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1019,0,96,106.40559302355193,71.39799999998786,742.6059590000023,17.0
1637374953,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1021,0,96,106.3976192850141,71.39799999998786,742.6059590000023,17.0
1637374954,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1022,0,96,106.37698837866867,71.39799999998786,742.6059590000023,17.0
1637374955,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1024,0,96,106.32923058886672,71.39799999998786,742.6059590000023,17.0
1637374956,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1026,0,96,106.36221543762142,71.39799999998786,742.6059590000023,17.0
1637374957,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1027,0,96,106.35127795131415,71.39799999998786,742.6059590000023,17.0
1637374958,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1029,0,96,106.32186280952341,71.39799999998786,742.6059590000023,17.0
1637374959,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1031,0,96,106.2741275033942,71.39799999998786,742.6059590000023,17.0
1637374960,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1032,0,96,106.25834051744135,71.39799999998786,742.6059590000023,17.0
1637374961,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1034,0,96,106.2317942833649,71.39799999998786,742.6059590000023,17.0
1637374962,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1036,0,96,106.18704781853201,71.39799999998786,742.6059590000023,17.0
1637374963,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1038,0,96,106.15937050288933,71.39799999998786,742.6059590000023,17.0
1637374964,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1039,0,96,106.14323744658242,71.39799999998786,742.6059590000023,17.0
1637374965,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1041,0,96,106.2186414092211,71.39799999998786,742.6059590000023,17.0
1637374966,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1042,0,96,106.22576187427941,71.39799999998786,742.6059590000023,17.0
1637374967,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1044,0,96,106.23289199999927,71.39799999998786,742.6059590000023,17.0
1637374968,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1046,0,96,106.21294498661501,71.39799999998786,742.6059590000023,17.0
1637374969,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1047,0,96,106.19803895797449,71.39799999998786,742.6059590000023,17.0
1637374970,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1049,0,96,106.15808920972277,71.39799999998786,742.6059590000023,17.0
1637374971,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1051,0,96,106.11457254804871,71.39799999998786,742.6059590000023,17.0
1637374972,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1052,0,96,106.0961699125468,71.39799999998786,742.6059590000023,17.0
1637374973,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1054,0,96,106.07129415464831,71.39799999998786,742.6059590000023,17.0
1637374974,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1056,0,96,106.0444386022722,71.39799999998786,742.6059590000023,17.0
1637374975,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1057,0,96,106.03613157994268,71.39799999998786,742.6059590000023,17.0
1637374976,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1059,0,96,106.02181062795047,71.39799999998786,742.6059590000023,17.0
1637374977,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1061,0,96,105.98269203298733,71.39799999998786,742.6059590000023,17.0
1637374978,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1062,0,96,105.973759491525,71.39799999998786,742.6059590000023,17.0
1637374979,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1064,0,96,105.945493966165,71.39799999998786,742.6059590000023,17.0
1637374980,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1066,0,96,105.92311674953052,71.39799999998786,742.6059590000023,17.0
1637374981,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1067,0,96,105.91000737769399,71.39799999998786,742.6059590000023,17.0
1637374982,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1069,0,96,105.99634475116895,71.39799999998786,742.6059590000023,17.0
1637374983,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1071,0,96,105.98801155182035,71.39799999998786,742.6059590000023,17.0
1637374984,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1072,0,96,105.97846870802198,71.39799999998786,742.6059590000023,17.0
1637374985,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1074,0,96,105.96322862011138,71.39799999998786,742.6059590000023,17.0
1637374986,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1076,0,96,105.95503519609625,71.39799999998786,742.6059590000023,17.0
1637374987,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1077,0,96,105.96564484308223,71.39799999998786,742.6059590000023,17.0
1637374988,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1079,0,96,105.92193226413306,71.39799999998786,742.6059590000023,17.0
1637374989,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1081,0,96,105.88958140332983,71.39799999998786,742.6059590000023,17.0
1637374990,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1082,0,96,105.8766445212565,71.39799999998786,742.6059590000023,17.0
1637374991,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1084,0,96,105.86907460516552,71.39799999998786,742.6059590000023,17.0
1637374992,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1086,0,96,105.83749055801053,71.39799999998786,742.6059590000023,17.0
1637374993,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1087,0,96,105.82342965777315,71.39799999998786,742.6059590000023,17.0
1637374994,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1089,0,96,105.80064087511408,71.39799999998786,742.6059590000023,17.0
1637374995,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1091,0,96,105.79215589275822,71.39799999998786,742.6059590000023,17.0
1637374996,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1092,0,96,105.7790349084242,71.39799999998786,742.6059590000023,17.0
1637374997,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1094,0,96,105.77568444789682,71.39799999998786,742.6059590000023,17.0
1637374998,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1096,0,96,105.75462385401384,71.39799999998786,742.6059590000023,17.0
1637374999,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1097,0,96,105.75410775022718,71.39799999998786,742.6059590000023,17.0
1637375000,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,260,460,740,740,1099,0,96,105.73021553048154,71.39799999998786,742.6059590000023,17.0
1637375001,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,250,460,740,740,1101,0,96,105.71739160762876,71.39799999998786,742.6059590000023,17.0
1637375002,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,250,460,740,740,1102,0,96,105.7182843248632,71.39799999998786,742.6059590000023,17.0
1637375003,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,250,460,740,740,1104,0,96,105.78470764673852,71.39799999998786,742.6059590000023,17.0
1637375004,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,250,460,740,740,1105,0,96,105.76087088325731,71.39799999998786,742.6059590000023,17.0
1637375005,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,250,460,740,740,1107,0,96,105.82749860072201,71.39799999998786,742.6059590000023,17.0
1637375006,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,250,460,740,740,1109,0,96,105.79945952840332,71.39799999998786,742.6059590000023,17.0
1637375007,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,250,460,740,740,1110,0,95,105.78714657657594,71.39799999998786,742.6059590000023,17.0
1637375008,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,250,460,740,740,1112,0,95,105.78763732104255,71.39799999998786,742.6059590000023,17.0
1637375009,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,250,460,740,740,1113,0,96,105.79304214645039,71.39799999998786,742.6059590000023,17.0
1637375010,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,250,460,740,740,1115,0,96,105.88211127802637,71.39799999998786,742.6059590000023,17.0
1637375011,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,250,460,740,740,1117,0,96,105.85712215666905,71.39799999998786,742.6059590000023,17.0
1637375012,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,250,460,740,740,1118,0,95,105.84190469499045,71.39799999998786,742.6059590000023,17.0
1637375013,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,250,460,740,740,1120,0,95,105.8363329535708,71.39799999998786,742.6059590000023,17.0
1637375014,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,250,460,740,740,1122,0,95,105.83158644474088,71.39799999998786,742.6059590000023,17.0
1637375015,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,250,460,740,740,1123,0,96,105.83314799554704,71.39799999998786,742.6059590000023,17.0
1637375016,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,250,460,740,740,1125,0,96,105.81033425066595,71.39799999998786,742.6059590000023,17.0
1637375017,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,250,460,740,740,1127,0,96,105.80922204081558,71.39799999998786,742.6059590000023,17.0
1637375018,1,,Aggregated,1.700000,0.000000,96,110,110,110,130,160,200,250,460,740,740,1128,0,96,105.79707497606313,71.39799999998786,742.6059590000023,17.0
1637375019,1,,Aggregated,1.600000,0.000000,96,110,110,110,130,160,200,250,460,740,740,1130,0,95,105.76196544159222,71.39799999998786,742.6059590000023,17.0
1637375020,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,200,250,460,740,740,1132,0,95,105.73338610777319,71.39799999998786,742.6059590000023,17.0
1637375021,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,200,250,460,740,740,1133,0,95,105.71762201235596,71.39799999998786,742.6059590000023,17.0
1637375022,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,200,250,460,740,740,1135,0,95,105.68785931629898,71.39799999998786,742.6059590000023,17.0
1637375023,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,200,250,460,740,740,1137,0,95,105.67802747669245,71.39799999998786,742.6059590000023,17.0
1637375024,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,200,250,460,740,740,1138,0,95,105.67053173637903,71.39799999998786,742.6059590000023,17.0
1637375025,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,200,250,460,740,740,1140,0,95,105.6465308035081,71.39799999998786,742.6059590000023,17.0
1637375026,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,200,250,460,740,740,1142,0,95,105.62339947372958,71.39799999998786,742.6059590000023,17.0
1637375027,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,200,250,460,740,740,1143,0,95,105.61401005336766,71.39799999998786,742.6059590000023,17.0
1637375028,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,200,250,460,740,740,1145,0,95,105.6082958803487,71.39799999998786,742.6059590000023,17.0
1637375029,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,200,250,460,740,740,1147,0,95,105.62831309241439,71.39799999998786,742.6059590000023,17.0
1637375030,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,200,250,460,740,740,1148,0,95,105.61854881010402,71.39799999998786,742.6059590000023,17.0
1637375031,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,200,250,460,740,740,1150,0,95,105.6046139434777,71.39799999998786,742.6059590000023,17.0
1637375032,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,190,250,460,740,740,1152,0,95,105.5650437230896,71.39799999998786,742.6059590000023,17.0
1637375033,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,190,250,460,740,740,1153,0,95,105.56625816218487,71.39799999998786,742.6059590000023,17.0
1637375034,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,190,250,460,740,740,1155,0,95,105.53188303982616,71.39799999998786,742.6059590000023,17.0
1637375035,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,190,250,460,740,740,1157,0,95,105.50408239239347,71.39799999998786,742.6059590000023,17.0
1637375036,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,190,250,460,740,740,1158,0,95,105.49354133765044,71.39799999998786,742.6059590000023,17.0
1637375037,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,190,250,460,740,740,1160,0,95,105.46734931206821,71.39799999998786,742.6059590000023,17.0
1637375038,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1162,0,95,105.44954793631598,71.39799999998786,742.6059590000023,17.0
1637375039,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1163,0,95,105.44671900429849,71.39799999998786,742.6059590000023,17.0
1637375040,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1165,0,95,105.41772574592204,71.39799999998786,742.6059590000023,17.0
1637375041,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1167,0,95,105.39918522793421,71.39799999998786,742.6059590000023,17.0
1637375042,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1168,0,95,105.38627774914326,71.39799999998786,742.6059590000023,17.0
1637375043,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1170,0,95,105.35151338632421,71.39799999998786,742.6059590000023,17.0
1637375044,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1172,0,95,105.33707963139868,71.39799999998786,742.6059590000023,17.0
1637375045,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1173,0,95,105.32631091474781,71.39799999998786,742.6059590000023,17.0
1637375046,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1175,0,95,105.33834354212692,71.39799999998786,742.6059590000023,17.0
1637375047,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1177,0,95,105.31499355310035,71.39799999998786,742.6059590000023,17.0
1637375048,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1178,0,95,105.30339253989735,71.39799999998786,742.6059590000023,17.0
1637375049,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1180,0,95,105.28142700932132,71.39799999998786,742.6059590000023,17.0
1637375050,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1182,0,95,105.33371139678432,71.39799999998786,742.6059590000023,17.0
1637375051,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1183,0,95,105.34847298140242,71.39799999998786,742.6059590000023,17.0
1637375052,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1185,0,95,105.32827327257309,71.39799999998786,742.6059590000023,17.0
1637375053,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1187,0,95,105.29086446419477,71.39799999998786,742.6059590000023,17.0
1637375054,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1188,0,95,105.28115407070645,71.39799999998786,742.6059590000023,17.0
1637375055,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1190,0,95,105.28368504369682,71.39799999998786,742.6059590000023,17.0
1637375056,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1192,0,95,105.31202393875769,71.39799999998786,742.6059590000023,17.0
1637375057,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1193,0,95,105.29852255657941,71.39799999998786,742.6059590000023,17.0
1637375058,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1195,0,95,105.27968939497846,71.39799999998786,742.6059590000023,17.0
1637375059,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1197,0,95,105.2694927192976,71.39799999998786,742.6059590000023,17.0
1637375060,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1198,0,95,105.25819584223645,71.39799999998786,742.6059590000023,17.0
1637375061,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1200,0,95,105.26393121083275,71.39799999998786,742.6059590000023,17.0
1637375062,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1202,0,95,105.2394262637265,71.39799999998786,742.6059590000023,17.0
1637375063,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1203,0,95,105.22352143474589,71.39799999998786,742.6059590000023,17.0
1637375064,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1205,0,95,105.22216068049732,71.39799999998786,742.6059590000023,17.0
1637375065,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1207,0,95,105.20191151864066,71.39799999998786,742.6059590000023,17.0
1637375066,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1208,0,95,105.17932646440339,71.39799999998786,742.6059590000023,17.0
1637375067,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1210,0,95,105.17203666859439,71.39799999998786,742.6059590000023,17.0
1637375068,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1212,0,95,105.16833766006533,71.39799999998786,742.6059590000023,17.0
1637375069,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1213,0,95,105.16023220197789,71.39799999998786,742.6059590000023,17.0
1637375070,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1215,0,95,105.1521165251021,71.39799999998786,742.6059590000023,17.0
1637375071,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1216,0,95,105.14158716611769,71.39799999998786,742.6059590000023,17.0
1637375072,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1218,0,95,105.15368417733914,71.39799999998786,742.6059590000023,17.0
1637375073,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1220,0,95,105.13106492049104,71.39799999998786,742.6059590000023,17.0
1637375074,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1221,0,95,105.13494085749308,71.39799999998786,742.6059590000023,17.0
1637375075,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1223,0,95,105.12807835486431,71.39799999998786,742.6059590000023,17.0
1637375076,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1225,0,95,105.09814309142783,71.39799999998786,742.6059590000023,17.0
1637375077,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1226,0,95,105.09669942495847,71.39799999998786,742.6059590000023,17.0
1637375078,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1228,0,95,105.07741309934782,71.39799999998786,742.6059590000023,17.0
1637375079,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1230,0,95,105.07590856504002,71.39799999998786,742.6059590000023,17.0
1637375080,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1231,0,95,105.05552636230642,71.39799999998786,742.6059590000023,17.0
1637375081,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1233,0,95,105.09886725628496,71.39799999998786,742.6059590000023,17.0
1637375082,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1235,0,95,105.07538957003999,71.39799999998786,742.6059590000023,17.0
1637375083,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1236,0,95,105.14155244902858,71.39799999998786,742.6059590000023,17.0
1637375084,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1238,0,95,105.1090282326328,71.39799999998786,742.6059590000023,17.0
1637375085,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1240,0,95,105.09812519677376,71.39799999998786,742.6059590000023,17.0
1637375086,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1241,0,95,105.0951782457691,71.39799999998786,742.6059590000023,17.0
1637375087,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1243,0,95,105.08366243845488,71.39799999998786,742.6059590000023,17.0
1637375088,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1245,0,95,105.06627432610402,71.39799999998786,742.6059590000023,17.0
1637375089,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1246,0,95,105.05403831781662,71.39799999998786,742.6059590000023,17.0
1637375090,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1248,0,95,105.03068662660205,71.39799999998786,742.6059590000023,17.0
1637375091,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1250,0,95,105.01007259439947,71.39799999998786,742.6059590000023,17.0
1637375092,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1251,0,95,105.0643764604311,71.39799999998786,742.6059590000023,17.0
1637375093,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1253,0,95,105.12415492258532,71.39799999998786,742.6059590000023,17.0
1637375094,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,150,190,250,460,740,740,1254,0,95,105.17686153747952,71.39799999998786,742.6059590000023,17.0
1637375095,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,160,190,250,460,740,740,1255,0,95,105.4193059035852,71.39799999998786,742.6059590000023,17.0
1637375096,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,160,190,250,460,740,740,1256,0,95,105.47859178662378,71.39799999998786,742.6059590000023,17.0
1637375097,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,160,190,260,460,740,740,1258,0,95,105.67755964546855,71.39799999998786,742.6059590000023,17.0
1637375098,1,,Aggregated,1.500000,0.000000,95,110,110,110,130,160,190,260,460,740,740,1260,0,95,105.65977678015825,71.39799999998786,742.6059590000023,17.0
1637375099,1,,Aggregated,1.500000,0.000000,95,110,110,110,130,160,190,260,460,740,740,1261,0,95,105.64736534654988,71.39799999998786,742.6059590000023,17.0
1637375100,1,,Aggregated,1.500000,0.000000,95,110,110,110,130,160,190,260,460,740,740,1263,0,95,105.61924326444925,71.39799999998786,742.6059590000023,17.0
1637375101,1,,Aggregated,1.500000,0.000000,95,110,110,110,130,160,190,260,460,740,740,1265,0,95,105.59800664743035,71.39799999998786,742.6059590000023,17.0
1637375102,1,,Aggregated,1.500000,0.000000,95,110,110,110,130,160,190,260,460,740,740,1266,0,95,105.5897891263818,71.39799999998786,742.6059590000023,17.0
1637375103,1,,Aggregated,1.500000,0.000000,95,110,110,110,130,160,190,260,460,740,740,1268,0,95,105.57036940772814,71.39799999998786,742.6059590000023,17.0
1637375104,1,,Aggregated,1.500000,0.000000,95,110,110,110,130,160,190,260,460,740,740,1270,0,95,105.53495612913322,71.39799999998786,742.6059590000023,17.0
1637375105,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,160,190,260,460,740,740,1272,0,95,105.51110704323834,71.39799999998786,742.6059590000023,17.0
1637375106,1,,Aggregated,1.500000,0.000000,95,110,110,110,130,160,190,260,460,740,740,1273,0,95,105.50303409976367,71.39799999998786,742.6059590000023,17.0
1637375107,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,160,190,260,460,740,740,1275,0,95,105.49056054980325,71.39799999998786,742.6059590000023,17.0
1637375108,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,190,260,460,740,740,1276,0,95,105.4841672163003,71.39799999998786,742.6059590000023,17.0
1637375109,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,160,190,260,460,740,740,1278,0,95,105.46682814397421,71.39799999998786,742.6059590000023,17.0
1637375110,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,190,260,460,740,740,1280,0,95,105.48115930468684,71.39799999998786,742.6059590000023,17.0
1637375111,1,,Aggregated,1.700000,0.000000,95,110,110,110,130,160,190,260,460,740,740,1281,0,95,105.47303746526084,71.39799999998786,742.6059590000023,17.0
1637375112,1,,Aggregated,1.600000,0.000000,95,110,110,110,130,160,190,260,460,740,740,1283,0,95,105.46661823928216,71.39799999998786,742.6059590000023,17.0
